p	n	p_uncorrected	c
6.830958069760975e-17	Peripheral retinal degeneration	2.2250677751664415e-19	HP:0007769
6.830958069760975e-17	Hypoplasia of the retina	2.2250677751664415e-19	HP:0007770
7.89829526810427e-17	Retinal hole	2.572734615017678e-19	HP:0011530
7.89829526810427e-17	Progressive cone degeneration	2.572734615017678e-19	HP:0008020
7.89829526810427e-17	Progressive night blindness	2.572734615017678e-19	HP:0007675
7.89829526810427e-17	Subretinal exudate	2.572734615017678e-19	HP:0011532
1.0494238468181382e-16	Progressive retinal degeneration	3.418318719277323e-19	HP:0007893
1.206054271707303e-16	Abnormal dark-adapted bright flash electroretinogram	3.928515543020531e-19	HP:0030470
1.206054271707303e-16	Severe sensorineural hearing impairment	3.928515543020531e-19	HP:0008625
1.206054271707303e-16	Severe hearing impairment	3.928515543020531e-19	HP:0012714
1.206054271707303e-16	Electronegative electroretinogram	3.928515543020531e-19	HP:0007984
1.206054271707303e-16	Age-related macular degeneration	3.928515543020531e-19	HP:0007868
1.206054271707303e-16	Abnormal dark-adapted electroretinogram	3.928515543020531e-19	HP:0030469
1.206054271707303e-16	Abnormal amplitude of dark-adapted bright flash electroretinogram	3.928515543020531e-19	HP:0030478
1.206054271707303e-16	Exudative retinopathy	3.928515543020531e-19	HP:0007898
1.5839101496752315e-16	Abetalipoproteinemia	5.159316448453523e-19	HP:0008181
2.0651383842794574e-16	Mottled pigmentation	6.726835127946115e-19	HP:0001070
2.0651383842794574e-16	Decreased light- and dark-adapted electroretinogram amplitude	6.726835127946115e-19	HP:0000654
2.0651383842794574e-16	Tapetoretinal degeneration	6.726835127946115e-19	HP:0000547
3.0355215014437025e-16	Vitreoretinal degeneration	9.887692187113037e-19	HP:0000655
3.440257701614546e-16	Abnormal light- and dark-adapted electroretinogram	1.1206051145324254e-18	HP:0008323
4.398497628785198e-16	Chorioretinal atrophy	1.4327353839691198e-18	HP:0000533
5.5905604395766495e-16	Chorioretinal degeneration	1.8210294591454885e-18	HP:0200065
5.5905604395766495e-16	Pigmentary retinal degeneration	1.8210294591454885e-18	HP:0001146
6.289380494506863e-16	Decreased circulating low-density lipoprotein levels	2.0486581415331802e-18	HP:0003563
6.289380494506863e-16	Abnormal full-field electroretinogram	2.0486581415331802e-18	HP:0030466
8.882660716055608e-16	Macular dystrophy	2.893374826076745e-18	HP:0007754
1.382679693118587e-15	Hypopigmentation of the fundus	4.503842648594746e-18	HP:0007894
1.9031265438999284e-15	Undetectable electroretinogram	6.1991092635176825e-18	HP:0000550
2.1122613289451027e-15	Cystoid macular edema	6.880330061710433e-18	HP:0011505
2.3418549516569064e-15	Macular edema	7.628192024941062e-18	HP:0040049
2.593667312051605e-15	Hypolipoproteinemia	8.44842772655246e-18	HP:0010981
2.593667312051605e-15	Retinal exudate	8.44842772655246e-18	HP:0001147
